;slug;rodada;posicao;status;variacao_preco;pontos;preco;media_pontos;variacao_preco_lag;pontos_lag;jogou_partida;posicao_rec;med_preco;med_pontos_lag;std_preco;std_pontos_lag;preco_cen;pon_lag_cen
19517;odair-hellmann;37;tec;Provável;0,6;6,85;12,89;4,69;-0,45;3,85;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;0,8870621906168819;0,22787223817948232
19518;odair-hellmann;36;tec;Provável;0,42;3,25;12,29;4,63;0,6;6,85;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;0,6485794951684959;1,3926652739748537
19519;odair-hellmann;35;tec;Provável;-1,19;-0,09;11,87;4,67;0,42;3,25;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;0,4949045520364398;-0,22651755784276484
19520;odair-hellmann;34;tec;Provável;0,71;7,7;13,06;4,81;-1,19;-0,09;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;0,9745043324608773;-1,6516898401860811
19521;odair-hellmann;33;tec;Provável;-0,17;2,77;12,35;4,72;0,71;7,7;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;0,7035329230409638;1,7574832440164325
19522;odair-hellmann;32;tec;Provável;0,27;4,07;12,52;4,78;-0,17;2,77;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;0,7428157585767915;-0,4391130873641007
19523;odair-hellmann;31;tec;Provável;-0,05;2,52;12,25;4,8;0,27;4,07;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;0,6456509311527983;0,3410951730879023
19524;odair-hellmann;30;tec;Provável;-0,14;3,06;12,3;4,88;-0,05;2,52;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;0,6437678010739353;-0,44363687336407975
19525;odair-hellmann;29;tec;Provável;0,32;5,08;12,44;4,95;-0,14;3,06;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;0,7556093593099147;-0,5549239891992223
19526;odair-hellmann;28;tec;Provável;-0,2;3,03;12,12;4,94;0,32;5,08;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;0,6430215936473058;0,22138777603522913
19527;odair-hellmann;27;tec;Provável;0,08;2,86;12,32;5,01;-0,2;3,03;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;0,7590882032748435;-0,25608408363235546
19528;odair-hellmann;26;tec;Provável;0,19;3,13;12,24;5,1;0,08;2,86;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;0,7077541942498285;-0,16341798500256885
19529;odair-hellmann;25;tec;Provável;-0,68;1,41;12,05;5,18;0,19;3,13;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;0,6475865646296075;-0,3681553285330019
19530;odair-hellmann;24;tec;Provável;0,3;6,21;12,73;5,34;-0,68;1,41;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;0,9403891902405243;-1,0680375881385
19531;odair-hellmann;23;tec;Provável;-0,09;4,4;12,43;5,3;0,3;6,21;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;0,7993118097862077;1,0837912904233102
19532;odair-hellmann;22;tec;Provável;0,19;5,87;12,52;5,34;-0,09;4,4;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;0,8941522645077937;0,3438660729404523
19533;odair-hellmann;21;tec;Provável;-0,06;4,62;12,33;5,31;0,19;5,87;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;0,7793715731117207;0,7039623398672599
19534;odair-hellmann;20;tec;Provável;0,2;6,11;12,39;5,35;-0,06;4,62;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;0,8908719112997362;0,3398897293396855
19535;odair-hellmann;19;tec;Provável;-0,52;5,32;12,19;5,31;0,2;6,11;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;0,7594754932261335;1,2734062274301037
19536;odair-hellmann;18;tec;Provável;0,63;8,56;12,71;5,31;-0,52;5,32;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;1,000564354771399;0,3367493007073443
19537;odair-hellmann;17;tec;Provável;-0,38;5,3;12,08;5,11;0,63;8,56;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;0,8494948908431648;1,7647636363198322
19538;odair-hellmann;16;tec;Provável;1,11;9,79;12,46;5,1;-0,38;5,3;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;0,9700105277016673;1,3686510704377786
19539;odair-hellmann;15;tec;Provável;-0,22;3,54;11,35;4,76;1,11;9,79;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;0,5899028339195748;2,1412428118792888
19540;odair-hellmann;14;tec;Provável;0,58;5,17;11,57;4,85;-0,22;3,54;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;0,6710965453311198;0,2356905350192722
19541;odair-hellmann;13;tec;Provável;-0,75;1,56;10,99;4,82;0,58;5,17;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;0,4028262415873846;0,817305787580257
19542;odair-hellmann;12;tec;Provável;0,8;7,69;11,74;5,12;-0,75;1,56;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;0,7202843629987427;-0,9480387421799367
19543;odair-hellmann;11;tec;Provável;-0,22;4,21;10,94;4,86;0,8;7,69;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;0,42558134974414735;1,9560139148722384
19544;odair-hellmann;10;tec;Provável;0,0;0,0;11,16;4,93;-0,22;4,21;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;0,5231909171185013;0,04732045876044371
19545;odair-hellmann;9;tec;Nulo;0,2;4,84;11,16;4,93;0,0;0,0;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;0,502598398611617;-1,3999936095304348
19546;odair-hellmann;8;tec;Provável;0,03;4,78;10,96;4,94;0,2;4,84;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;0,42835468412959965;0,7001988078204132
19547;odair-hellmann;7;tec;Provável;-0,21;4,75;10,93;4,96;0,03;4,78;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;0,4468722105165137;0,23034233252979797
19548;odair-hellmann;6;tec;Provável;1,2;8,73;11,14;4,99;-0,21;4,75;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;0,5521604196937497;0,46691043406179156
19549;odair-hellmann;5;tec;Provável;0,47;4,89;9,94;4,24;1,2;8,73;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;0,09907816641002944;1,713685001577913
19550;odair-hellmann;4;tec;Provável;-0,38;1,75;9,47;4,08;0,47;4,89;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;-0,013155302561487038;0,12390688049392592
21959;ze-ricardo;38;tec;Provável;-0,54;1,12;8,92;3,44;;;0;0;10,586;;2,5650492967459404;;-0,6495001878184223;
21960;ze-ricardo;37;tec;Provável;0,03;4,5;9,46;3,52;-0,54;1,12;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-0,45330050269408956;-1,2138223394102907
21961;ze-ricardo;36;tec;Provável;-0,16;4,45;9,43;3,48;0,03;4,5;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;-0,41778288263081326;0,2465390635595478
21962;ze-ricardo;35;tec;Provável;0,04;5,35;9,59;3,44;-0,16;4,45;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;-0,3657990167225869;0,2533078074022799
21963;ze-ricardo;34;tec;Provável;0,56;5,85;9,55;3,36;0,04;5,35;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;-0,36372344803117285;0,8987480623436617
21964;ze-ricardo;33;tec;Provável;-0,43;1,97;8,99;3,26;0,56;5,85;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;-0,664447760649799;0,9183184481897707
21965;ze-ricardo;32;tec;Provável;0,56;4,94;9,42;3,32;-0,43;1,97;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;-0,4590260220015242;-0,9185087248199799
21966;ze-ricardo;31;tec;Provável;-0,01;1,74;8,86;3,25;0,56;4,94;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;-0,7556017299278578;0,8339538453906142
21967;ze-ricardo;30;tec;Provável;-0,44;1,9;8,87;3,32;-0,01;1,74;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;-0,7454260068427665;-0,8228552418287177
21968;ze-ricardo;29;tec;Provável;0,35;5,55;9,31;3,39;-0,44;1,9;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;-0,6303017421492324;-1,1712438240119754
21969;ze-ricardo;28;tec;Provável;-0,32;3,57;8,96;3,28;0,35;5,55;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;-0,7535064035523421;0,3871038565041808
21970;ze-ricardo;27;tec;Provável;0,27;4,87;9,28;3,26;-0,32;3,57;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;-0,6055647464327416;-0,07508224441576908
21971;ze-ricardo;26;tec;Provável;-0,19;4,2;9,01;3,16;0,27;4,87;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;-0,7738051365518208;0,7463389898149383
21972;ze-ricardo;25;tec;Provável;0,8;5,47;9,2;3,09;-0,19;4,2;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-0,6825912437987751;0,2592208516074782
21973;ze-ricardo;24;tec;Provável;-0,35;1,24;8,4;2,93;0,8;5,47;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;-0,984852036114779;1,152824182843477
21974;ze-ricardo;23;tec;Provável;0,45;3,06;8,75;3,05;-0,35;1,24;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;-0,8508803136433835;-1,104040843371917
21975;ze-ricardo;22;tec;Provável;-1,04;0,61;8,3;3,05;0,45;3,06;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;-1,079342796278237;-0,3548434415897877
21976;ze-ricardo;21;tec;Provável;0,86;6,82;9,34;3,25;-1,04;0,61;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;-0,549961572127325;-1,4994544454357979
21977;ze-ricardo;20;tec;Provável;0,04;2,57;8,48;2,93;0,86;6,82;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;-0,7886407083636997;1,305065727056999
21978;ze-ricardo;19;tec;Provável;-0,02;2,25;8,44;2,97;0,04;2,57;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;-0,7554357299642916;-0,2329790842165354
21979;ze-ricardo;18;tec;Provável;-0,88;1,72;8,46;3,05;-0,02;2,25;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;-0,8665700064924632;-0,7514826499995472
21980;ze-ricardo;17;tec;Provável;0,0;0,0;9,34;3,22;-0,88;1,72;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;-0,29711397660031813;-0,946124684375087
21981;ze-ricardo;8;tec;Provável;0,86;5,22;9,49;3,2;0,0;0,0;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;-0,18566909516880226;-1,4777974838574786
21982;ze-ricardo;7;tec;Provável;-0,51;-0,46;8,63;2,86;0,86;5,22;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;-0,5065657154463635;0,46042320951756355
21983;ze-ricardo;6;tec;Provável;-0,25;1,47;9,14;3,53;-0,51;-0,46;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;-0,26920130539922016;-2,0796165008019423
21984;ze-ricardo;5;tec;Provável;-0,76;2,28;9,39;4,04;-0,25;1,47;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;-0,11976918911413105;-0,9984043641593208
21985;ze-ricardo;4;tec;Provável;0,44;6,1;10,15;4,62;-0,76;2,28;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;0,23533374582215977;-1,493077909951806
22149;emerson-cris;29;tec;Provável;0,0;0,0;8,04;0,0;;;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;-1,1926362785240308;
23979;tiago-nunes;38;tec;Provável;0,07;2,91;10,66;4,34;;;0;0;10,586;;2,5650492967459404;;0,02884934807836923;
23980;tiago-nunes;37;tec;Provável;-0,48;2,38;10,59;4,4;0,07;2,91;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-0,011723288862778621;-0,26853541857304025
23981;tiago-nunes;36;tec;Provável;0,45;5,36;11,07;4,49;-0,48;2,38;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;0,19369764170165804;-0,7874130922193667
23982;tiago-nunes;35;tec;Provável;-0,28;2,35;10,62;4,45;0,45;5,36;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;0,023027595479955733;0,6171753760464388
23983;tiago-nunes;34;tec;Provável;-0,26;4,51;10,9;4,55;-0,28;2,35;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;0,1509795444657694;-0,5077434280220053
23984;tiago-nunes;33;tec;Provável;0,77;5,78;11,16;4,55;-0,26;4,51;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;0,2190397642338187;0,31049097445586454
23985;tiago-nunes;32;tec;Provável;-0,49;1,59;10,39;4,48;0,77;5,78;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;-0,08296585194959934;1,3646129985636448
23986;tiago-nunes;31;tec;Provável;0,21;4,64;10,88;4,65;-0,49;1,59;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;0,07936298257448042;-1,0638352950853454
23987;tiago-nunes;30;tec;Provável;-0,42;3,98;10,67;4,65;0,21;4,64;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;-0,016403017265488647;0,5870592050269875
23988;tiago-nunes;29;tec;Provável;0,11;8,13;11,09;4,69;-0,42;3,98;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;0,15785217497449977;-0,06611860296841815
23989;tiago-nunes;28;tec;Provável;1,3;8,65;10,98;4,44;0,11;8,13;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;0,1392108604803445;1,2967793620571502
23990;tiago-nunes;27;tec;Provável;-1,11;0,37;9,68;4,12;1,3;8,65;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;-0,4260051477870066;1,6276757985847103
23991;tiago-nunes;26;tec;Provável;0,71;7,83;10,79;4,43;-1,11;0,37;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;0,042657900236703815;-1,2904303567914208
23992;tiago-nunes;25;tec;Provável;0,6;4,35;10,08;4,12;0,71;7,83;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-0,27186967488053754;2,387609201056022
23993;tiago-nunes;24;tec;Provável;0,08;1,35;9,48;4,1;0,6;4,35;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;-0,5046533006728096;0,540172659813966
23994;tiago-nunes;23;tec;Provável;-1,02;-0,05;9,4;4,41;0,08;1,35;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;-0,5594061614071782;-1,0556179993643766
23995;tiago-nunes;22;tec;Provável;0,56;6,34;10,42;4,97;-1,02;-0,05;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;-0,08791873730515996;-1,976475225312956
23996;tiago-nunes;21;tec;Provável;-0,74;3,61;9,86;4,78;0,56;6,34;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;-0,3187731990422738;0,900845588744149
23997;tiago-nunes;20;tec;Provável;0,0;0,0;10,6;4,98;-0,74;3,61;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;0,12199017493207595;-0,10321379688508121
23998;tiago-nunes;19;tec;Provável;1,2;9,23;10,6;4,98;0,0;0,0;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;0,11715313459339326;-1,3265977991690387
23999;tiago-nunes;18;tec;Provável;0,17;4,22;9,4;4,13;1,2;9,23;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;-0,4536038183541033;1,7227385278291507
24000;tiago-nunes;17;tec;Provável;-0,11;3,87;9,23;4,11;0,17;4,22;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;-0,3431457194538884;0,04469707026486871
24001;tiago-nunes;16;tec;Provável;0,82;6,89;9,34;4,19;-0,11;3,87;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;-0,2997326426063685;0,26945985193330385
24002;tiago-nunes;15;tec;Provável;0,0;0,0;8,52;2,84;0,82;6,89;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;-0,6340158024384867;0,9823291705495442
24003;tiago-nunes;14;tec;Nulo;-0,52;1,83;8,52;2,84;0,0;0,0;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;-0,6065841433454817;-1,1918951010480296
24004;tiago-nunes;13;tec;Provável;-0,42;3,85;9,04;3,85;-0,52;1,83;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;-0,3870291340741554;-0,7345994600138637
24005;tiago-nunes;12;tec;Provável;0,0;0,0;9,46;0,0;-0,42;3,85;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;-0,21787521862772535;0,14926159625425897
24792;valdir;20;tec;Provável;0,63;5,47;7,09;3,02;;;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;-1,385705296939704;
24793;valdir;19;tec;Provável;-0,96;2,36;6,46;1,8;0,63;5,47;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;-1,555308855808836;1,0010653801267564
24794;valdir;18;tec;Provável;0,0;0,0;7,42;1,23;-0,96;2,36;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;-1,3234687678370323;-0,7124906257071179
24795;valdir;9;tec;Provável;0,0;0,0;9,34;0,0;0,0;0,0;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;-0,27391186070344453;-1,3999936095304348
29140;thiago-larghi;29;tec;Provável;0,43;5,25;11,76;4,62;;;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;0,45451685164466865;
29141;thiago-larghi;28;tec;Provável;-0,75;2,53;11,33;4,6;0,43;5,25;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;0,29388959434739403;0,2813276349282542
29142;thiago-larghi;27;tec;Provável;0,61;6,03;12,08;4,68;-0,75;2,53;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;0,6513524440874026;-0,4236783792032688
29143;thiago-larghi;26;tec;Provável;-0,29;3,35;11,47;4,63;0,61;6,03;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;0,3545651277738938;1,271372865829022
29144;thiago-larghi;25;tec;Provável;0,26;4,93;11,76;4,68;-0,29;3,35;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;0,5122351385088244;-0,23916209523309004
29145;thiago-larghi;24;tec;Provável;-0,1;4,19;11,5;4,67;0,26;4,93;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;0,39349618598717007;0,8574386270971057
29146;thiago-larghi;23;tec;Provável;0,47;4,7;11,6;4,69;-0,1;4,19;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;0,42712173846920753;0,19457179137575326
29147;thiago-larghi;22;tec;Provável;-0,07;2,48;11,13;4,69;0,47;4,7;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;0,24411479187922008;0,5002935761934909
29148;thiago-larghi;21;tec;Provável;-0,47;2,3;11,2;4,8;-0,07;2,48;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;0,27698145467689705;-0,716110455223494
29149;thiago-larghi;20;tec;Provável;-0,2;6,06;11,67;4,93;-0,47;2,3;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;0,5816010452747554;-0,6779322318894815
29150;thiago-larghi;19;tec;Provável;0,5;8,05;11,87;4,87;-0,2;6,06;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;0,6302030688472171;1,2521295987345293
29151;thiago-larghi;18;tec;Provável;0,55;5,12;11,37;4,69;0,5;8,05;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;0,4118678738082041;1,3044604490558178
29152;thiago-larghi;17;tec;Provável;-0,06;1,57;10,82;4,67;0,55;5,12;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;0,3222221999749939;0,4013929019352529
29153;thiago-larghi;16;tec;Provável;-0,73;2,68;10,88;4,86;-0,06;1,57;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;0,3269995632508032;-1,4984700799270405
29154;thiago-larghi;15;tec;Provável;0,77;6,97;11,61;5,0;-0,73;2,68;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;0,7023476556344496;-0,7000937363463957
29155;thiago-larghi;14;tec;Provável;0,2;2,93;10,84;4,86;0,77;6,97;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;0,3652910034511463;1,6189161654460649
29156;thiago-larghi;13;tec;Provável;-0,36;1,24;10,64;5,01;0,2;2,93;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;0,26105732800710846;-0,22349294134514128
29157;thiago-larghi;12;tec;Provável;-0,15;4,43;11,0;5,32;-0,36;1,24;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;0,41579397247085376;-1,101373287288645
29158;thiago-larghi;11;tec;Provável;0,24;6,4;11,15;5,4;-0,15;4,43;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;0,5094594196139469;0,439685880710545
29159;thiago-larghi;10;tec;Provável;0,28;5,97;10,91;5,3;0,24;6,4;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;0,4253982223299963;1,326725454876138
29160;thiago-larghi;9;tec;Provável;0,47;5,52;10,63;5,22;0,28;5,97;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;0,2764717846352533;0,9216624596075367
29161;thiago-larghi;8;tec;Provável;0,0;4,03;10,16;5,18;0,47;5,52;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;0,09419208315087736;1,0061982868164805
29162;thiago-larghi;7;tec;Provável;-0,14;3,89;10,16;5,34;0,0;4,03;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;0,12767777443328962;-0,16184098051753024
29163;thiago-larghi;6;tec;Provável;0,35;6,78;10,3;5,58;-0,14;3,89;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;0,20718849515470245;0,04656241794225014
29164;thiago-larghi;5;tec;Provável;1,29;8,36;9,95;5,34;0,35;6,78;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;0,10305720923774137;0,9852312463179121
29165;thiago-larghi;4;tec;Provável;0,01;3,19;8,66;4,59;1,29;8,36;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;-0,30914961019494896;2,273691257063539
30273;bruno-lazaroni;16;tec;Nulo;0,0;0,0;10,24;0,0;;;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;0,0665394257517188;
30594;joao-burse;38;tec;Provável;-0,57;2,95;6,11;3,21;;;0;0;10,586;;2,5650492967459404;;-1,744995702686229;
30595;joao-burse;37;tec;Provável;0,93;7,04;6,68;3,25;-0,57;2,95;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-1,539658603978201;-0,2474116884984648
30596;joao-burse;36;tec;Provável;-0,02;1,95;5,75;2,62;0,93;7,04;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;-1,7898855225963581;1,485330797370134
30597;joao-burse;35;tec;Provável;-0,24;1,91;5,77;2,75;-0,02;1,95;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;-1,8078549959592023;-0,7463283701915633
30598;joao-burse;34;tec;Provável;0,02;3,83;6,01;2,96;-0,24;1,91;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;-1,7133890728009333;-0,7140288466089699
30599;joao-burse;33;tec;Provável;-0,46;3,83;5,99;2,67;0,02;3,83;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;-1,8858590853736947;0,0020412116655241876
30600;joao-burse;32;tec;Provável;0,0;0,0;6,45;2,09;-0,46;3,83;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;-1,610467985974943;0,19608613226493926
30601;joao-burse;17;tec;Provável;-0,38;2,68;6,78;2,68;0,0;0,0;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;-1,3683981739197764;-1,6278100515673766
30602;joao-burse;16;tec;Provável;0,0;0,0;7,16;0,0;-0,38;2,68;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;-1,1869249859626239;-0,645251721507483
30946;fabio-moreno;38;tec;Provável;0,61;6,48;11,23;6,48;;;0;0;10,586;;2,5650492967459404;;0,2510672994928355;
